bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,2.0,4,2,2.4,10.0,100.0,$0.00,$15.00,$10.00,100%,68.46301369863014,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,1,9,1.1,1125.0,,,,$0.00,100%,27.95068493150685,Shared room,Hostel,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,3,1,2.0,31.0,99.0,$200.00,$40.00,$20.00,100%,49.47397260273973,Entire home/apt,Apartment,Comiston and Swanston,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,1,1,1.0,8.0,95.0,,,$0.00,100%,49.5013698630137,Private room,House,Parkhead and Sighthill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,30.0,89.0,$0.00,$0.00,$15.00,100%,103.013698630137,Entire home/apt,Apartment,New Town East and Gayfield,within a day,f,Real Bed,f,moderate
1.5,1.0,3.0,3,1,1.0,1125.0,84.0,$0.00,$5.00,$25.00,100%,27.27671232876712,Private room,Apartment,Pilrig,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,1.0,1125.0,89.0,$80.00,$0.00,$7.00,100%,34.0,Private room,Apartment,Gorgie West,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,96.0,,$20.00,$0.00,100%,79.63287671232877,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.9,1125.0,98.0,$80.00,$30.00,$0.00,100%,68.42465753424658,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,1.0,3.0,3,2,3.0,1124.0,99.0,$0.00,$30.00,$15.00,100%,71.84657534246575,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,,2,1,4.0,1125.0,,,,$0.00,,60.98630136986301,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,t,strict_14_with_grace_period
2.0,2.0,3.0,6,1,2.0,1125.0,98.0,$0.00,$25.00,$0.00,100%,90.7945205479452,Entire home/apt,Apartment,The Inch,within an hour,t,Real Bed,f,moderate
1.0,0.0,1.0,2,2,2.9,1125.0,94.0,$0.00,$40.00,$25.00,100%,75.38082191780822,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,14.0,,$0.00,$50.00,$0.00,,130.0,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,2.0,1125.0,,,,$0.00,,250.0,Entire home/apt,Apartment,Western Harbour and Leith Docks,,f,Real Bed,f,flexible
1.0,1.0,2.0,3,1,1.1,31.0,100.0,$100.00,$25.00,$35.00,40%,80.54794520547945,Private room,Bed and breakfast,Balerno and Bonnington Village,a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,98.0,,$5.00,$0.00,100%,71.36986301369863,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,7.0,98.0,,,$0.00,100%,40.0,Private room,Apartment,Joppa,within a few hours,t,Real Bed,f,flexible
1.0,2.0,2.0,4,4,2.0,1125.0,94.0,$85.00,$58.00,$15.00,80%,88.33424657534246,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,1,2.0,25.0,97.0,$0.00,$0.00,$18.00,100%,100.66575342465754,Private room,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,2,3.0,30.0,98.0,,,$15.00,100%,171.35616438356163,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,4.0,16.0,16,1,2.3,1125.0,100.0,$400.00,,$0.00,50%,510.4657534246575,Entire home/apt,Townhouse,Newington and Dalkeith Road,within a day,f,Real Bed,t,strict_14_with_grace_period
2.0,4.0,5.0,9,8,2.0,999.0,80.0,$0.00,$55.00,$0.00,,399.9479452054794,Entire home/apt,Villa,"Blackford, West Mains and Mayfield Road",,f,Real Bed,t,moderate
2.0,2.0,2.0,4,4,1.0,1125.0,100.0,,$20.00,$20.00,100%,117.75068493150684,Private room,Apartment,Western Harbour and Leith Docks,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,,$15.00,$0.00,100%,38.85753424657534,Private room,Apartment,Colinton and Kingsknowe,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.4,30.0,,$100.00,$50.00,$0.00,0%,81.15342465753425,Entire home/apt,Apartment,Western Harbour and Leith Docks,a few days or more,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,,$0.00,$10.00,$0.00,,150.0,Private room,Apartment,Marchmont West,,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,3.0,1124.0,96.0,$85.00,$58.00,$15.00,100%,76.43287671232876,Entire home/apt,Apartment,Comely Bank,within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,3,2,2.0,10.0,99.0,$100.00,$50.00,$80.00,100%,105.05479452054794,Private room,House,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,1,1,7.0,1125.0,97.0,,,$0.00,,40.0,Private room,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.0,200.0,100.0,$0.00,$20.00,$0.00,100%,89.76986301369863,Entire home/apt,Apartment,Willowbrae and Duddingston Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.1,1125.0,,,$0.00,$20.00,50%,173.9041095890411,Entire home/apt,Serviced apartment,Deans Village,within a day,f,Real Bed,t,flexible
1.0,2.0,4.0,4,2,3.0,1125.0,94.0,$100.00,$50.00,$10.00,100%,69.81917808219178,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,moderate
1.5,2.0,2.0,4,1,7.0,1125.0,100.0,,$25.00,$0.00,,100.0,Entire home/apt,Apartment,Newington and Dalkeith Road,,f,Real Bed,f,flexible
2.0,1.0,1.0,2,1,2.0,1125.0,,,,$0.00,,28.0,Private room,Apartment,Great Junction Street,,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,2.0,100.0,,,$0.00,0%,106.63287671232877,Private room,Apartment,Easter Road and Hawkhill Avenue,a few days or more,f,Real Bed,f,flexible
1.0,1.0,1.0,1,1,1.0,180.0,,,,$0.00,,18.0,Private room,Other,Murrayburn and Wester Hailes North,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,1.3,22.0,80.0,,$7.00,$30.00,,60.87945205479452,Private room,Apartment,Prestonfield,,f,Real Bed,t,moderate
1.5,1.0,1.0,2,1,2.0,1125.0,99.0,,,$0.00,100%,42.45753424657534,Private room,Apartment,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,15.0,80.0,$100.00,,$0.00,,50.0,Private room,Apartment,Tollcross,,f,Real Bed,t,moderate
1.0,1.0,2.0,4,1,4.0,60.0,96.0,$0.00,$8.00,$0.00,,43.0,Private room,Apartment,Portobello,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,20.0,1125.0,95.0,,,$0.00,,41.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,1,1.0,1125.0,,,,$0.00,,54.83287671232877,Private room,Apartment,Polwarth,,f,Real Bed,t,flexible
2.0,4.0,8.0,8,6,2.0,1125.0,94.0,,$30.00,$20.00,90%,182.24657534246572,Entire home/apt,House,Morningside and Craighouse,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,3,3.0,1125.0,93.0,,$30.00,$30.00,100%,111.17808219178082,Entire home/apt,Apartment,Merchiston and Greenhill,within a few hours,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,1.0,1125.0,80.0,,,$5.00,,40.0,Private room,Apartment,Bruntsfield,,f,Real Bed,t,flexible
1.0,1.0,3.0,4,1,2.0,7.0,100.0,$81.00,,$0.00,,100.0,Private room,Bed and breakfast,Merchiston and Greenhill,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,9.0,100.0,$0.00,$30.00,$20.00,100%,135.56438356164384,Entire home/apt,Apartment,Deans Village,within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,98.0,,,$0.00,100%,35.0,Private room,Bed and breakfast,Hyvots and Gilmerton,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,1,1.0,7.0,93.0,$200.00,$20.00,$0.00,,70.0,Entire home/apt,Apartment,South Leith,,f,Real Bed,t,moderate
1.0,3.0,4.0,6,1,1.2,1125.0,,$0.00,$15.00,$0.00,99%,120.04109589041096,Entire home/apt,House,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,4,2,1.0,1125.0,98.0,$100.00,$40.00,$15.00,100%,81.30410958904109,Entire home/apt,Apartment,The Inch,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,6,1,2.0,1124.0,96.0,$0.00,$25.00,$0.00,100%,106.96438356164384,Entire home/apt,Apartment,Morningside,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,1,1.0,14.0,100.0,,,$0.00,100%,112.12876712328767,Entire home/apt,Apartment,Portobello,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,30.0,85.0,,,$0.00,100%,63.978142076502735,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,t,flexible
3.0,4.0,4.0,8,2,1.0,1125.0,94.0,,$10.00,$50.00,70%,102.6027397260274,Entire home/apt,House,"Dalmeny, Kirkliston and Newbridge",within a day,f,Real Bed,f,strict_14_with_grace_period
1.5,1.0,2.0,2,1,2.0,7.0,100.0,,,$0.00,,65.0,Private room,House,Stockbridge,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.0,1125.0,93.0,$200.00,$5.00,$5.00,100%,35.28493150684932,Private room,Apartment,Stenhouse and Saughton Mains,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,97.0,$0.00,$20.00,$10.00,100%,37.87123287671233,Private room,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,flexible
1.0,4.0,6.0,6,6,5.5,35.0,92.0,$300.00,$45.00,$20.00,50%,166.85753424657534,Entire home/apt,Apartment,Hillside and Calton Hill,within a day,f,Real Bed,f,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,95.0,,,$0.00,100%,55.0,Private room,Apartment,Pilrig,within a day,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,94.0,$85.00,$50.00,$0.00,90%,53.40547945205479,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,moderate
2.0,2.0,3.0,5,5,2.1,1125.0,98.0,,,$20.00,100%,97.16438356164385,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.0,1125.0,92.0,$200.00,$30.00,$20.00,100%,103.14794520547945,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.6,1125.0,88.0,$0.00,$32.00,$0.00,96%,102.33698630136986,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,0.0,1.0,2,1,3.0,28.0,,,,$0.00,100%,82.61917808219178,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,2.0,1125.0,98.0,,$10.00,$0.00,80%,21.53698630136986,Private room,Apartment,Hillside and Calton Hill,within a few hours,f,Real Bed,f,flexible
1.0,1.0,2.0,4,2,1.1,1125.0,90.0,$0.00,$4.00,$7.00,99%,43.67945205479453,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,1.0,30.0,98.0,$0.00,$40.00,$15.00,,1000.0,Entire home/apt,Apartment,Stockbridge,,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,1,2.0,1125.0,100.0,$0.00,$10.00,$0.00,100%,103.97260273972604,Entire home/apt,Apartment,South Gyle,within a few hours,f,Real Bed,t,moderate
1.0,3.0,4.0,5,4,2.0,30.0,93.0,,,$0.00,100%,82.6986301369863,Entire home/apt,Apartment,Granton West and Salvesen,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,4,5.0,1125.0,91.0,$90.00,$58.00,$15.00,,61.586301369863016,Entire home/apt,Apartment,Trinity East and The Dudleys,,f,Real Bed,f,moderate
2.0,1.0,2.0,4,2,2.0,1125.0,91.0,$85.00,$55.00,$15.00,,75.0,Entire home/apt,Apartment,Meadows and Southside,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,98.0,,,$0.00,100%,46.90684931506849,Private room,Apartment,Broomhouse and Bankhead,within an hour,t,Real Bed,t,moderate
1.0,2.0,3.0,4,1,3.0,31.0,98.0,$0.00,$0.00,$0.00,100%,139.03287671232877,Entire home/apt,House,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
2.0,2.0,2.0,4,1,1.0,30.0,95.0,$0.00,$55.00,$0.00,100%,144.986301369863,Entire home/apt,Apartment,Craigmillar,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$600.00,$30.00,$0.00,,57.87671232876713,Private room,Apartment,"Canongate, Southside and Dumbiedykes",,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,7.0,98.0,$100.00,$0.00,$0.00,100%,77.52054794520548,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,2.0,7.0,99.0,,$20.00,$0.00,100%,50.93972602739726,Private room,Apartment,Meadows and Southside,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,1.0,2.0,3,1,1.0,1125.0,,$0.00,$0.00,$10.00,99%,75.0054794520548,Private room,Apartment,New Town West,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,5,3,2.0,1125.0,90.0,$85.00,$63.00,$15.00,100%,100.71780821917808,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,1.0,1125.0,70.0,$0.00,$10.00,$15.00,100%,73.06575342465753,Private room,Townhouse,Granton West and Salvesen,within an hour,f,Real Bed,t,moderate
1.0,0.0,1.0,2,1,2.0,7.0,99.0,,,$0.00,100%,92.85479452054794,Entire home/apt,Bungalow,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,f,flexible
1.0,2.0,3.0,6,4,3.0,28.0,93.0,$200.00,$15.00,$0.00,,66.0,Entire home/apt,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,95.0,$0.00,$10.00,$0.00,100%,45.52054794520548,Private room,Apartment,South Leith,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,90.0,,,$0.00,100%,84.44109589041096,Entire home/apt,Apartment,Gorgie West,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,1.0,60.0,84.0,$0.00,$15.00,$0.00,100%,19.58630136986301,Private room,Apartment,The Inch,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,4,1,2.2,29.0,100.0,,$15.00,$0.00,100%,75.15890410958905,Entire home/apt,Apartment,Oxgangs,within an hour,f,Real Bed,t,flexible
1.5,3.0,3.0,6,1,3.0,1125.0,80.0,,,$0.00,42%,180.0,Entire home/apt,Apartment,New Town East and Gayfield,a few days or more,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,4.0,7,1,2.0,1125.0,100.0,$200.00,$45.00,$0.00,100%,171.6876712328767,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,7.0,28.0,,$100.00,$20.00,$0.00,80%,75.03013698630137,Private room,House,Craigentinny,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,2.0,95.0,$0.00,$10.00,$0.00,,43.07397260273972,Shared room,Apartment,Pilrig,,f,Pull-out Sofa,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,$200.00,$12.00,$0.00,100%,27.64383561643836,Private room,House,"Craigleith, Orchard Brae and Crewe Toll",within an hour,t,Real Bed,f,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,84.0,$0.00,$50.00,$0.00,100%,43.895890410958906,Entire home/apt,Apartment,The Inch,within an hour,f,Real Bed,t,moderate
2.0,2.0,3.0,5,2,1.0,30.0,93.0,$200.00,$63.00,$15.00,100%,121.93972602739726,Entire home/apt,Apartment,New Town West,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,,,$5.00,$0.00,100%,20.56986301369863,Private room,Apartment,Shandon,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,,50.0,Private room,Apartment,New Town West,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,4.0,100.0,,$10.00,$0.00,100%,31.75068493150685,Private room,Apartment,Muirhouse,within a few hours,t,Real Bed,f,flexible
1.0,1.0,2.0,4,2,1.0,30.0,96.0,$100.00,$15.00,$5.00,100%,71.98630136986301,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,1,3.8,1125.0,90.0,$200.00,$61.00,$0.00,89%,93.26849315068492,Entire home/apt,Apartment,Great Junction Street,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,5,4,2.0,1124.0,91.0,,$30.00,$10.00,92%,88.66849315068494,Entire home/apt,Apartment,Boswall and Pilton,within an hour,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,7.0,14.0,,,,$0.00,100%,50.75342465753425,Private room,Apartment,Meadows and Southside,within a day,f,Real Bed,t,flexible
2.0,5.0,5.0,10,1,7.0,31.0,,,,$0.00,90%,211.2684931506849,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,f,Real Bed,t,flexible
1.0,1.0,1.0,2,2,2.2,1124.0,99.0,,$30.00,$0.00,100%,103.0958904109589,Entire home/apt,Apartment,Meadows and Southside,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,1125.0,88.0,$90.00,$50.00,$15.00,,45.92328767123288,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,f,moderate
1.0,3.0,3.0,5,1,3.0,28.0,,$0.00,$45.00,$0.00,100%,234.26301369863012,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,flexible
2.0,2.0,2.0,4,1,4.0,1125.0,100.0,,,$0.00,,175.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,,$0.00,$10.00,$10.00,,27.4027397260274,Private room,Apartment,Willowbrae and Duddingston Village,,f,Real Bed,f,flexible
1.0,2.0,2.0,3,2,3.6,1125.0,98.0,,,$20.00,100%,62.72602739726028,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,83.0,$0.00,$0.00,$0.00,100%,20.372602739726027,Private room,Apartment,West Pilton,within a few hours,f,Real Bed,f,moderate
1.5,2.0,2.0,3,2,3.0,1125.0,97.0,$200.00,$35.00,$0.00,100%,97.75342465753424,Entire home/apt,House,Dalry and Fountainbridge,within a few hours,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,4,2.0,30.0,99.0,$150.00,$20.00,$15.00,,160.0,Entire home/apt,Apartment,Abbeyhill,,f,Real Bed,f,strict_14_with_grace_period
1.5,2.0,4.0,4,1,1.0,1125.0,89.0,,$20.00,$0.00,100%,177.46027397260275,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
1.5,1.0,1.0,2,1,2.0,20.0,96.0,$0.00,$30.00,$0.00,100%,58.013698630136986,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,t,Real Bed,f,moderate
1.0,1.0,0.0,4,1,2.9,30.0,97.0,$100.00,$25.00,$0.00,100%,80.14520547945206,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
2.0,2.0,2.0,4,2,1.0,100.0,97.0,$0.00,$10.00,$10.00,100%,100.87671232876713,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.5,2.0,3.0,6,6,3.0,30.0,99.0,$100.00,,$0.00,80%,166.7945205479452,Entire home/apt,Condominium,Western Harbour and Leith Docks,within a day,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,4,1,2.0,14.0,100.0,,,$0.00,,86.3890410958904,Entire home/apt,Apartment,Shandon,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,4.5,1124.0,,$250.00,$60.00,$0.00,0%,98.16164383561645,Entire home/apt,Apartment,South Leith,a few days or more,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,2,1,1.0,14.0,93.0,$0.00,$0.00,$5.00,100%,26.38082191780822,Private room,Apartment,Broughton South,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,95.0,$65.00,$10.00,$0.00,,40.0,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,7.0,40.0,,,,$0.00,,72.0,Private room,Apartment,Trinity,,f,Real Bed,t,flexible
1.0,3.0,5.0,6,6,2.0,60.0,85.0,$200.00,$55.00,$0.00,100%,170.65753424657535,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,4,2,1.0,30.0,91.0,$0.00,$40.00,$15.00,97%,66.75342465753425,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,$500.00,$25.00,$10.00,100%,73.53424657534246,Private room,Loft,Marchmont East and Sciennes,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,4,2.0,90.0,,,$11.00,$25.00,100%,116.67123287671232,Private room,House,Leith (Albert Street),within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,10.0,99.0,$0.00,$0.00,$10.00,100%,38.06849315068493,Private room,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,7.0,96.0,,$0.00,$0.00,90%,56.701369863013696,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,$80.00,$15.00,$0.00,100%,99.9041095890411,Entire home/apt,Apartment,Stockbridge,within a day,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,14.0,100.0,$200.00,$25.00,$0.00,100%,100.31232876712328,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,31.0,95.0,$0.00,$4.00,$0.00,87%,28.12054794520548,Private room,Apartment,Restalrig (Loganlea) and Craigentinny West,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,1.0,26.5,,$0.00,$0.00,$0.00,84%,58.0,Entire home/apt,House,Granton West and Salvesen,within a few hours,f,Real Bed,t,super_strict_60
1.0,1.0,1.0,2,1,7.0,35.0,,,,$0.00,,70.0,Entire home/apt,Apartment,Slateford and Chesser,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,2,3.0,1125.0,94.0,$250.00,$35.00,$15.00,100%,64.55342465753425,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,flexible
1.0,2.0,2.0,4,1,3.8,1125.0,,$200.00,$59.00,$0.00,100%,144.13150684931506,Entire home/apt,Apartment,"Blackford, West Mains and Mayfield Road",within a few hours,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,5.0,7.0,,$100.00,$0.00,$0.00,,60.0,Private room,Apartment,Longstone and Saughton,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,5.0,25.0,99.0,$150.00,$30.00,$0.00,100%,66.20547945205479,Entire home/apt,Apartment,North Leith and Newhaven,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,2.0,2.0,4,1,2.1,365.0,80.0,$100.00,$30.00,$0.00,100%,169.92328767123288,Entire home/apt,Serviced apartment,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,100%,36.583561643835615,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,32.0,,$350.00,$20.00,$0.00,,70.0,Private room,Apartment,Comely Bank,,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,5,4,2.0,1125.0,87.0,$85.00,$74.00,$15.00,,70.0,Entire home/apt,Apartment,Canonmills and New Town North,,f,Real Bed,f,moderate
2.5,5.0,16.0,16,16,2.0,1125.0,99.0,$500.00,,$0.00,70%,1078.876712328767,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,84.0,,,$0.00,100%,72.84931506849315,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Pull-out Sofa,f,flexible
1.0,1.0,1.0,3,2,2.0,1125.0,98.0,$0.00,$10.00,$10.00,100%,43.38082191780822,Private room,Townhouse,Meadowbank and Abbeyhill North,within an hour,t,Real Bed,t,flexible
1.5,1.0,1.0,1,1,1.0,13.0,90.0,,,$0.00,,38.44931506849315,Private room,Apartment,Deans Village,,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,30.0,90.0,$75.00,$20.00,$8.00,,55.0,Private room,Bungalow,Mountcastle,,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,30.0,93.0,$0.00,$40.00,$0.00,100%,167.1150684931507,Entire home/apt,Loft,Canonmills and New Town North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,1,2.0,1125.0,,,$25.00,$0.00,100%,120.0,Entire home/apt,Apartment,Colinton Mains and Firrhill,within an hour,f,Real Bed,t,flexible
