bathrooms,bedrooms,beds,accommodates,guests_included,minimum_nights_avg_ntm,maximum_nights_avg_ntm,review_scores_rating,security_deposit,cleaning_fee,extra_people,host_response_rate,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
1.0,1.0,1.0,2,1,7.0,1125.0,100.0,,$16.00,$0.00,,51.93150684931507,Entire home/apt,Apartment,Stockbridge,,f,Real Bed,f,moderate
1.5,1.0,2.0,2,1,3.0,21.0,93.0,$0.00,$0.00,$0.00,,32.21643835616438,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,7.0,,,$20.00,$0.00,100%,101.36986301369863,Entire home/apt,Apartment,Pilrig,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,6.0,95.0,,,$0.00,100%,70.36164383561643,Private room,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
1.0,2.0,3.0,6,4,2.8,365.0,96.0,$0.00,$0.00,$20.00,100%,146.53424657534248,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
4.0,4.0,4.0,8,1,8.0,245.2,,,,$0.00,98%,8715.197260273973,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
2.0,2.0,2.0,4,1,4.0,1125.0,98.0,$200.00,$61.00,$0.00,100%,91.81369863013698,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,4.5,1125.0,100.0,$250.00,$70.00,$0.00,99%,100.87397260273973,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,4.0,6,4,1.0,1125.0,90.0,,$75.00,$10.00,100%,88.08219178082192,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,6,2.6,1124.0,93.0,$0.00,$73.00,$0.00,96%,137.5917808219178,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,4,2,3.3,1125.0,97.0,$150.00,$0.00,$15.00,100%,122.87397260273973,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,,,$0.00,$0.00,,582.8356164383562,Private room,Boutique hotel,Deans Village,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,91.0,,$58.00,$0.00,100%,68.34246575342466,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,1125.0,88.0,$0.00,$5.00,$0.00,100%,49.72602739726028,Private room,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.0,7.0,99.0,,,$0.00,,50.72602739726028,Private room,Apartment,Corstorphine South,,f,Real Bed,f,moderate
2.0,3.0,3.0,6,6,2.0,1125.0,80.0,$90.00,$74.00,$15.00,70%,78.37808219178082,Entire home/apt,Apartment,Gorgie East,within a day,f,Real Bed,f,moderate
2.0,3.0,3.0,6,1,2.0,1125.0,100.0,,,$0.00,100%,237.3041095890411,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,5,4,2.0,1125.0,90.0,$90.00,$63.00,$15.00,100%,68.0,Entire home/apt,Condominium,Gorgie East,within an hour,f,Real Bed,f,moderate
1.0,2.0,4.0,4,1,1.0,1125.0,,$80.00,$0.00,$20.00,100%,111.89315068493153,Private room,Apartment,Moredun and Craigour,within a few hours,f,Real Bed,t,flexible
2.0,3.0,3.0,6,6,2.0,1125.0,99.0,$500.00,$99.00,$15.00,100%,207.8,Entire home/apt,Apartment,Deans Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,6,2.0,1125.0,99.0,$80.00,$50.00,$20.00,100%,159.17534246575343,Entire home/apt,Condominium,Western Harbour and Leith Docks,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,4,3,2.0,1124.0,97.0,$200.00,$40.00,$15.00,,65.0,Entire home/apt,Condominium,Dalry and Fountainbridge,,t,Real Bed,f,moderate
1.0,2.0,3.0,5,3,3.0,30.0,97.0,$0.00,$40.00,$10.00,,82.6109589041096,Entire home/apt,Apartment,Gorgie East,,t,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,80.0,,$20.00,$0.00,,100.0,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,,f,Real Bed,f,moderate
1.0,1.0,1.0,1,1,14.0,30.0,,$100.00,$20.00,$0.00,100%,25.46575342465753,Private room,Apartment,The Calders,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,3,3,3.0,1125.0,98.0,$79.00,$25.00,$10.00,100%,47.64657534246575,Entire home/apt,Apartment,East Craigs South,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,4,1,2.9,32.0,98.0,$0.00,$0.00,$0.00,100%,90.46849315068494,Entire home/apt,Apartment,Great Junction Street,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,4,2,2.0,365.0,97.0,$150.00,$40.00,$15.00,96%,96.15616438356165,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.5,1.0,2.0,4,2,2.0,28.0,93.0,$100.00,$30.00,$10.00,100%,91.02191780821916,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,7.0,100.0,,,$0.00,100%,100.0,Private room,House,Carrick Knowe,within a day,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,7.0,1125.0,80.0,$650.00,$45.00,$0.00,100%,195.73972602739727,Entire home/apt,Apartment,Stockbridge,within a day,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,8.0,100.0,,,$0.00,100%,49.0,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
1.0,2.0,2.0,3,3,2.0,1125.0,100.0,$90.00,$58.00,$15.00,100%,67.4904109589041,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,4.0,1125.0,,,,$0.00,,86.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,70%,95.17808219178082,Private room,House,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,6,1.9,25.0,,$0.00,$0.00,$0.00,64%,111.0,Entire home/apt,Apartment,Leith (Albert Street),within a day,f,Real Bed,t,super_strict_30
1.0,1.0,2.0,4,2,2.0,1125.0,99.0,$0.00,$20.00,$10.00,100%,64.36986301369863,Entire home/apt,Apartment,Portobello,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.0,14.0,98.0,$100.00,$20.00,$0.00,100%,66.91780821917808,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within a few hours,t,Real Bed,f,moderate
2.0,2.0,3.0,6,4,2.0,1125.0,99.0,$250.00,$70.00,$5.00,100%,88.53150684931506,Entire home/apt,Apartment,Boswall and Pilton,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,2,2.6,120.0,97.0,$0.00,$32.00,$15.00,100%,94.93972602739726,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,2.0,3,3,2.0,1125.0,89.0,$100.00,$55.00,$15.00,100%,58.37260273972603,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,2,1.0,1125.0,,,$0.00,$25.00,40%,209.05479452054797,Private room,Boutique hotel,New Town West,a few days or more,f,Real Bed,t,moderate
2.0,1.0,1.0,2,1,5.0,60.0,90.0,,,$0.00,,100.0,Private room,Apartment,Comely Bank,,f,Real Bed,f,strict_14_with_grace_period
1.0,5.0,5.0,10,5,3.8,1125.0,,$0.00,$55.00,$20.00,100%,245.3068493150685,Entire home/apt,Apartment,Prestonfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.1,31.0,95.0,$150.00,$20.00,$0.00,100%,102.51506849315068,Entire home/apt,Apartment,Broughton South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
0.0,1.0,1.0,1,1,1.2,6.7,,,,$0.00,93%,135.36986301369862,Shared room,Hostel,Tollcross,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,100.0,,,$0.00,100%,117.64109589041097,Entire home/apt,Apartment,Morningside,within an hour,f,Real Bed,t,flexible
1.0,2.0,3.0,6,4,2.0,1125.0,96.0,$0.00,$35.00,$10.00,,70.0,Entire home/apt,Apartment,Marchmont East and Sciennes,,t,Real Bed,t,moderate
2.0,1.0,1.0,2,1,1.3,180.0,97.0,$0.00,$0.00,$10.00,100%,54.92602739726028,Private room,Bed and breakfast,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,3.0,1125.0,82.0,$0.00,$0.00,$0.00,79%,78.54794520547945,Entire home/apt,Apartment,Craiglockhart,within a few hours,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,30.0,100.0,$0.00,$25.00,$0.00,100%,101.05479452054794,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
2.0,1.0,1.0,2,1,2.0,1125.0,82.0,$100.00,$10.00,$20.00,100%,50.0,Private room,House,Blackhall,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,3,3,2.6,1124.0,96.0,$0.00,$53.00,$0.00,100%,95.7945205479452,Entire home/apt,Serviced apartment,Tollcross,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,4,1,2.0,7.0,88.0,$100.00,$5.00,$0.00,,128.54794520547946,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,7.0,,$90.00,$7.00,$0.00,,53.66575342465753,Private room,Apartment,Great Junction Street,,f,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,3,1,3.0,1125.0,40.0,$200.00,$20.00,$45.00,,90.0,Entire home/apt,Apartment,The Grange,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,1.0,1125.0,,,,$0.00,,45.0,Private room,Apartment,Meadows and Southside,,f,Real Bed,f,moderate
2.0,2.0,2.0,4,4,2.0,1125.0,87.0,$90.00,$58.00,$15.00,100%,94.32602739726028,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,f,moderate
1.5,1.0,1.0,2,1,1.1,4.0,100.0,$0.00,$10.00,$0.00,100%,48.85479452054795,Private room,Apartment,North Leith and Newhaven,within an hour,t,Real Bed,f,moderate
1.0,1.0,1.0,2,1,2.0,1125.0,95.0,$0.00,$16.00,$0.00,100%,43.36164383561644,Private room,Apartment,Dalry and Fountainbridge,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,5.0,5,3,2.0,1125.0,92.0,$100.00,$40.00,$30.00,100%,82.05479452054794,Entire home/apt,Apartment,Abbeyhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,3.0,3.0,6,2,3.0,10.0,100.0,,$20.00,$4.00,100%,81.58082191780822,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,28.0,93.0,$0.00,$40.00,$0.00,100%,150.0,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,$0.00,$10.00,$0.00,,53.5972602739726,Private room,Apartment,Tollcross,,f,Real Bed,t,moderate
1.0,2.0,2.0,4,4,6.0,1125.0,95.0,$150.00,,$0.00,,110.0,Entire home/apt,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,strict_14_with_grace_period
1.0,3.0,4.0,8,1,7.0,30.0,,$0.00,$40.00,$0.00,81%,520.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,3,1,1.0,1125.0,,,,$0.00,,150.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,1125.0,80.0,$0.00,$0.00,$10.00,96%,35.62465753424657,Private room,Apartment,Meadows and Southside,within an hour,f,Real Bed,f,flexible
1.0,2.0,2.0,4,2,2.0,30.0,99.0,$0.00,$15.00,$20.00,,125.37808219178082,Entire home/apt,Apartment,Gorgie East,,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.0,65.0,95.0,$0.00,$4.00,$0.00,100%,26.523287671232875,Private room,Apartment,Corstorphine South,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,0.0,1.0,2,2,1.0,30.0,97.0,$0.00,$40.00,$15.00,100%,600.2794520547945,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,4.0,8,4,4.3,1125.0,96.0,$150.00,,$30.00,100%,148.64931506849314,Entire home/apt,House,Liberton West and Braid Hills,within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,1,1,14.0,30.0,,$100.00,$20.00,$0.00,100%,30.0,Private room,Apartment,Broomhouse and Bankhead,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,5,4,2.0,4.0,96.0,,$63.00,$15.00,100%,122.57260273972602,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",within an hour,f,Real Bed,f,moderate
1.0,1.0,1.0,2,1,1.0,31.0,93.0,,,$4.00,100%,58.0986301369863,Private room,Apartment,Balgreen and Roseburn,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,555.0,555.0,80.0,,,$0.00,,19.0,Private room,Apartment,Bonaly and The Pentlands,,f,Real Bed,f,flexible
1.0,1.0,1.0,4,1,1.0,1125.0,77.0,$200.00,$30.00,$0.00,,94.0,Entire home/apt,Apartment,Boswall and Pilton,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,1,1,1.0,1125.0,,,,$0.00,,1500.0,Private room,Apartment,Dalry and Fountainbridge,,f,Real Bed,f,flexible
1.0,1.0,2.0,4,1,4.3,1125.0,96.0,$200.00,$62.00,$0.00,100%,122.2082191780822,Entire home/apt,Apartment,Deans Village,within a few hours,t,Real Bed,f,moderate
1.0,2.0,3.0,4,1,3.0,31.0,97.0,$100.00,,$0.00,100%,79.6027397260274,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,0.0,1.0,2,2,3.3,1125.0,95.0,,$7.00,$10.00,100%,50.75616438356165,Private room,House,Bruntsfield,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,30.0,98.0,$0.00,$0.00,$10.00,100%,55.515068493150686,Private room,Apartment,Boswall and Pilton,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,92.0,$0.00,$0.00,$0.00,,54.273972602739725,Private room,Apartment,Craigmillar,,f,Real Bed,t,flexible
1.5,1.0,1.0,2,1,2.0,7.0,97.0,,,$15.00,,36.06849315068493,Private room,Apartment,Leith (Albert Street),,f,Real Bed,t,moderate
1.0,2.0,2.0,4,1,2.0,1125.0,97.0,$250.00,$25.00,$0.00,100%,120.30410958904108,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,moderate
1.0,2.0,3.0,5,4,1.9,29.0,97.0,$150.00,$35.00,$15.00,100%,144.99180327868854,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,98.0,$250.00,$45.00,$15.00,90%,103.9068493150685,Entire home/apt,Condominium,Deans Village,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,2,1,3.1,27.0,95.0,,$29.00,$0.00,100%,48.64383561643836,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
1.5,1.0,1.0,1,1,28.0,150.0,100.0,$100.00,$0.00,$0.00,100%,29.64109589041096,Private room,Cottage,Duddingston and Portobello South,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.8,1125.0,98.0,$0.00,$38.00,$0.00,100%,65.8986301369863,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.5,1.0,1.0,2,2,2.4,8.0,97.0,$100.00,$44.00,$25.00,100%,79.73972602739725,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,10.0,98.0,$100.00,$5.00,$0.00,100%,70.0,Private room,Townhouse,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,5.0,17.0,100.0,$0.00,$14.00,$9.00,100%,39.2054794520548,Private room,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,moderate
1.0,2.0,2.0,4,4,2.0,1125.0,90.0,$90.00,$58.00,$15.00,80%,337.3068493150685,Entire home/apt,Apartment,Boswall and Pilton,within a day,f,Real Bed,f,moderate
1.0,2.0,2.0,4,1,2.1,1125.0,,,,$0.00,100%,107.56712328767124,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,flexible
2.0,3.0,3.0,6,4,3.0,1120.0,97.0,$76.00,$20.00,$10.00,95%,166.9013698630137,Entire home/apt,Apartment,Broughton South,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,3.0,4,1,3.0,365.0,90.0,$200.00,$0.00,$0.00,100%,179.2876712328767,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a few hours,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,3.0,5,3,100.0,1124.0,92.0,$100.00,$0.00,$4.00,100%,112.6027397260274,Entire home/apt,Apartment,Colinton Mains and Firrhill,within an hour,f,Real Bed,f,strict_14_with_grace_period
2.0,3.0,3.0,6,6,1.1,1125.0,,$0.00,$0.00,$0.00,90%,218.1068493150685,Entire home/apt,Apartment,Tollcross,within a few hours,f,Real Bed,t,super_strict_60
1.0,2.0,2.0,4,1,3.0,60.0,98.0,$0.00,$30.00,$0.00,,80.0,Entire home/apt,Apartment,Bonnington,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.9,30.0,88.0,$100.00,$35.00,$0.00,100%,103.84657534246575,Entire home/apt,Apartment,New Town West,within an hour,t,Real Bed,t,moderate
2.0,2.0,4.0,5,4,2.0,30.0,99.0,$0.00,$0.00,$0.00,100%,112.78082191780824,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
1.0,1.0,2.0,3,1,2.0,1125.0,100.0,$100.00,$20.00,$0.00,,79.93424657534247,Entire home/apt,Apartment,Hillside and Calton Hill,,f,Real Bed,f,moderate
1.0,3.0,3.0,6,1,3.0,1125.0,99.0,$200.00,$0.00,$0.00,100%,184.95342465753424,Entire home/apt,Apartment,The Shore and Constitution Street,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,$0.00,$5.00,$0.00,100%,45.95342465753425,Private room,Apartment,Great Junction Street,within an hour,f,Real Bed,t,flexible
1.5,2.0,2.0,4,4,2.0,28.0,94.0,$0.00,$30.00,$20.00,100%,111.89315068493153,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,2,1,1.9,1125.0,100.0,,,$0.00,100%,90.35068493150683,Private room,Apartment,Gorgie East,within an hour,t,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.0,14.0,96.0,,,$0.00,100%,64.43835616438356,Private room,Condominium,Deans Village,within an hour,t,Real Bed,t,moderate
2.0,2.0,2.0,4,1,2.0,1125.0,98.0,$300.00,$0.00,$0.00,100%,163.6986301369863,Entire home/apt,Apartment,New Town East and Gayfield,within a few hours,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,3.0,1125.0,89.0,$0.00,$37.00,$15.00,100%,70.93150684931507,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,100.0,,,$0.00,,40.0,Private room,Apartment,Broughton North and Powderhall,,f,Real Bed,f,flexible
1.0,1.0,1.0,2,1,2.6,1124.0,92.0,$0.00,$29.00,$0.00,96%,107.2027397260274,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,moderate
1.0,1.0,1.0,1,1,1.0,1125.0,100.0,,$20.00,$0.00,100%,38.38904109589041,Private room,Apartment,Clermiston and Drumbrae,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,25.0,96.0,,,$0.00,100%,50.92602739726028,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,4,1.8,1125.0,98.0,,$18.00,$0.00,100%,93.27123287671232,Entire home/apt,House,Dalry and Fountainbridge,within an hour,t,Real Bed,f,moderate
2.0,2.0,2.0,4,4,6.0,1125.0,100.0,$0.00,$25.00,$0.00,100%,102.84931506849315,Entire home/apt,Apartment,Granton and Royston Mains,within an hour,f,Real Bed,t,flexible
1.0,3.0,4.0,8,1,2.0,30.0,94.0,$200.00,$50.00,$0.00,100%,171.85753424657534,Entire home/apt,House,Carrick Knowe,within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.3,10.0,100.0,$250.00,$10.00,$20.00,100%,37.73972602739726,Private room,House,Merchiston and Greenhill,within an hour,t,Real Bed,f,moderate
2.0,3.0,4.0,7,6,2.6,1125.0,84.0,$0.00,$73.00,$25.00,96%,163.4794520547945,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,f,Real Bed,t,moderate
1.0,1.0,2.0,2,1,1.0,31.0,93.0,$0.00,$0.00,$4.00,100%,33.73698630136986,Private room,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,0.0,2,1,3.0,1125.0,,$0.00,$0.00,$0.00,100%,77.21917808219177,Private room,Bed and breakfast,Portobello,within a few hours,f,Real Bed,f,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,96.0,,$5.00,$5.00,100%,62.23013698630137,Private room,Bed and breakfast,Deans Village,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,0.0,2.0,4,1,1.0,1125.0,100.0,$100.00,$20.00,$0.00,,75.0,Entire home/apt,Apartment,Granton West and Salvesen,,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,2.0,4,1,5.0,1125.0,,,,$0.00,100%,125.586301369863,Entire home/apt,Apartment,Comely Bank,within a day,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,2.1,6.0,97.0,$0.00,$0.00,$10.00,100%,34.52876712328767,Private room,Apartment,Deans Village,within an hour,t,Real Bed,t,flexible
1.0,1.0,1.0,2,1,3.0,1125.0,,,,$0.00,70%,41.95342465753425,Private room,Apartment,"Canongate, Southside and Dumbiedykes",within a day,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,21.0,27.0,96.0,$80.00,$30.00,$0.00,,150.0,Entire home/apt,Apartment,Marchmont West,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,3.0,14.0,,,,$0.00,100%,95.0,Entire home/apt,Apartment,South Leith,within an hour,f,Real Bed,t,flexible
1.0,3.0,3.0,4,1,2.0,20.0,90.0,,$55.00,$0.00,60%,198.0,Entire home/apt,Apartment,Trinity East and The Dudleys,within a day,f,Real Bed,t,moderate
1.0,2.0,2.0,3,1,1.9,365.0,96.0,,$30.00,$0.00,100%,84.51780821917808,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,2,2.1,1124.0,100.0,$350.00,$30.00,$0.00,100%,109.2,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,f,strict_14_with_grace_period
1.0,2.0,3.0,6,4,2.0,1125.0,96.0,$85.00,$57.00,$15.00,100%,89.99178082191781,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,f,moderate
3.0,4.0,5.0,7,1,4.0,7.0,,$0.00,$90.00,$0.00,,250.0,Entire home/apt,Townhouse,Craigmillar,,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,1.0,1125.0,98.0,,,$0.00,100%,41.865753424657534,Private room,Apartment,Comely Bank,within an hour,t,Real Bed,f,strict_14_with_grace_period
1.0,3.0,0.0,5,5,2.2,60.0,99.0,$250.00,$85.00,$0.00,100%,159.95342465753424,Entire home/apt,Townhouse,Canonmills and New Town North,within an hour,t,Real Bed,t,moderate
2.0,2.0,6.0,6,1,2.9,28.0,99.0,$250.00,$0.00,$0.00,100%,218.65753424657532,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,2.0,7.0,100.0,$0.00,$8.00,$10.00,100%,41.18356164383562,Private room,House,Blackhall,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,1,1.3,1125.0,90.0,,,$0.00,,100.0,Entire home/apt,Apartment,Great Junction Street,,f,Real Bed,t,flexible
1.0,2.0,3.0,5,3,2.0,1125.0,85.0,$90.00,$63.00,$15.00,80%,81.69315068493151,Entire home/apt,Apartment,"Canongate, Southside and Dumbiedykes",within a day,f,Real Bed,f,moderate
1.0,1.0,3.0,4,2,1.0,1125.0,,$100.00,$40.00,$30.00,100%,145.23287671232876,Private room,Boutique hotel,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
1.0,1.0,1.0,2,1,2.0,1125.0,90.0,,,$0.00,,47.394520547945206,Private room,Apartment,"Old Town, Princes Street and Leith Street",,f,Real Bed,f,flexible
1.0,2.0,2.0,4,1,2.0,1125.0,97.0,,$25.00,$0.00,100%,106.7945205479452,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,moderate
1.0,1.0,1.0,2,1,3.0,1125.0,100.0,$100.00,$50.00,$0.00,100%,113.32054794520548,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,flexible
1.0,1.0,1.0,2,1,1.2,1125.0,96.0,$0.00,$15.00,$15.00,100%,46.61369863013699,Private room,Condominium,Western Harbour and Leith Docks,within an hour,t,Real Bed,f,moderate
1.0,1.0,2.0,3,3,1.0,30.0,99.0,$0.00,$0.00,$25.00,100%,81.12054794520547,Entire home/apt,Guest suite,Willowbrae and Duddingston Village,within an hour,t,Real Bed,t,strict_14_with_grace_period
1.0,2.0,2.0,4,4,2.6,90.0,94.0,$0.00,$49.00,$0.00,96%,102.6,Entire home/apt,House,Stockbridge,within an hour,f,Real Bed,t,moderate
1.0,1.0,5.0,5,4,1.3,5.0,83.0,$100.00,$0.00,$10.00,90%,121.06849315068492,Private room,Apartment,Tollcross,within a day,f,Real Bed,f,strict_14_with_grace_period
