id,bathrooms,bedrooms,beds,accommodates,guests_included,host_response_rate,minimum_nights_avg_ntm,maximum_nights_avg_ntm,security_deposit,review_scores_rating,number_of_reviews,cleaning_fee,extra_people,reviews_per_month,price_target,room_type,property_type,neighbourhood_cleansed,host_response_time,host_is_superhost,bed_type,instant_bookable,cancellation_policy
24594891,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,98.0,18,$5.00,$14.00,1.34,23.23013698630137,Private room,Apartment,Granton West and Salvesen,within an hour,t,Real Bed,f,moderate
24602320,1.0,2.0,2.0,4,4,100%,1.0,28.0,,96.0,94,$15.00,$25.00,6.86,79.61643835616438,Entire home/apt,Apartment,Leith (Albert Street),within an hour,t,Real Bed,t,moderate
24603913,1.0,2.0,2.0,4,3,,2.0,1124.0,$200.00,97.0,18,$40.00,$15.00,1.37,65.0,Entire home/apt,Condominium,Dalry and Fountainbridge,,t,Real Bed,f,moderate
24604377,1.0,1.0,2.0,4,2,100%,2.0,1124.0,$0.00,98.0,84,$18.00,$20.00,6.4,86.52876712328766,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
24610653,1.0,2.0,2.0,4,4,100%,2.0,21.0,$0.00,97.0,37,$25.00,$125.00,2.67,70.95890410958904,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,t,Real Bed,t,strict_14_with_grace_period
24614230,1.0,1.0,1.0,4,2,100%,4.0,1125.0,$250.00,20.0,1,$60.00,$10.00,1.0,107.57534246575342,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,strict_14_with_grace_period
24614603,1.0,3.0,3.0,5,1,0%,4.7,270.0,,98.0,25,,$0.00,1.88,111.12876712328767,Entire home/apt,Apartment,Meadows and Southside,a few days or more,t,Real Bed,f,flexible
24618296,1.0,2.0,3.0,6,1,100%,1.0,80.0,$0.00,93.0,96,$30.00,$0.00,6.99,110.13972602739726,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,t,moderate
24619455,2.0,2.0,2.0,4,5,70%,2.0,1125.0,$90.00,76.0,28,$58.00,$15.00,2.02,79.6027397260274,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,moderate
24620146,1.0,1.0,1.0,2,1,90%,2.0,7.0,$0.00,89.0,32,$10.00,$0.00,2.25,54.9041095890411,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,flexible
24620738,1.0,1.0,1.0,2,2,100%,2.0,1125.0,,93.0,23,,$10.00,1.88,55.08493150684932,Private room,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,f,flexible
24620767,2.0,2.0,2.0,6,4,100%,3.1,1125.0,$250.00,100.0,1,$80.00,$20.00,1.0,146.3972602739726,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,strict_14_with_grace_period
24621036,1.0,1.0,1.0,2,1,100%,3.0,1125.0,$0.00,,1,$40.00,$0.00,0.11,99.12328767123287,Entire home/apt,Apartment,Canonmills and New Town North,within an hour,f,Real Bed,f,strict_14_with_grace_period
24621378,2.0,2.0,3.0,4,1,100%,3.1,1125.0,$250.00,,0,$50.00,$0.00,,99.4109589041096,Entire home/apt,Apartment,Joppa,within an hour,f,Real Bed,t,strict_14_with_grace_period
24624742,1.0,1.0,1.0,1,2,100%,2.0,30.0,$0.00,100.0,2,$15.00,$30.00,0.14,26.03287671232877,Private room,Apartment,Slateford and Chesser,within an hour,f,Real Bed,f,flexible
24624870,1.0,2.0,2.0,3,1,100%,2.0,12.0,$100.00,95.0,52,$25.00,$0.00,3.76,52.515068493150686,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
24624914,1.0,1.0,1.0,2,2,100%,1.4,30.0,$500.00,99.0,27,$15.00,$30.00,1.98,70.62191780821918,Private room,Townhouse,Stockbridge,within an hour,t,Real Bed,t,moderate
24625423,2.0,2.0,3.0,5,3,83%,3.1,1125.0,$200.00,,0,$0.00,$0.00,,259.854794520548,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,super_strict_30
24625457,2.0,2.0,2.0,4,1,83%,3.0,1125.0,$200.00,100.0,1,$0.00,$0.00,0.18,233.92054794520547,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,super_strict_30
24626712,1.0,2.0,2.0,4,4,100%,1.0,30.0,$0.00,92.0,54,$55.00,$30.00,3.79,81.61369863013698,Entire home/apt,Apartment,Broughton North and Powderhall,within an hour,f,Real Bed,t,strict_14_with_grace_period
24627067,1.0,2.0,2.0,4,4,,3.0,31.0,$150.00,,1,$10.00,$25.00,0.11,102.48219178082192,Entire home/apt,Apartment,Stenhouse and Saughton Mains,,f,Real Bed,t,moderate
24628007,2.0,4.0,5.0,8,8,100%,1.8,1124.0,$150.00,95.0,44,$68.00,$15.00,3.2,221.0027397260274,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
24628480,2.0,3.0,4.0,5,1,,6.0,10.0,$200.00,,1,$0.00,$0.00,0.43,185.0,Entire home/apt,House,Siverknowes and Davidson's Mains,,f,Real Bed,f,strict_14_with_grace_period
24629956,2.0,3.0,9.0,9,6,100%,2.0,27.0,$200.00,97.0,87,$55.00,$43.00,6.33,260.1178082191781,Entire home/apt,Townhouse,"Canongate, Southside and Dumbiedykes",within an hour,t,Real Bed,t,strict_14_with_grace_period
24630086,1.0,1.0,1.0,2,1,,2.0,1125.0,,,0,,$0.00,,50.0,Private room,House,Siverknowes and Davidson's Mains,,f,Real Bed,f,flexible
24630141,1.0,1.0,1.0,2,1,100%,2.0,7.0,$0.00,95.0,24,$0.00,$10.00,1.73,25.84931506849315,Private room,Apartment,Easter Road and Hawkhill Avenue,within a few hours,t,Real Bed,f,strict_14_with_grace_period
24636147,1.0,1.0,1.0,2,1,100%,2.1,1125.0,,96.0,66,$10.00,$0.00,4.86,56.92602739726028,Private room,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,t,strict_14_with_grace_period
24638389,1.5,1.0,1.0,2,1,100%,7.0,1125.0,,,0,,$0.00,,60.49041095890411,Private room,Apartment,Marchmont East and Sciennes,within a day,f,Real Bed,f,flexible
24638975,1.0,1.0,1.0,2,1,100%,3.1,1125.0,$250.00,,0,$60.00,$0.00,,86.6027397260274,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,f,Real Bed,t,strict_14_with_grace_period
24640287,2.5,4.0,5.0,10,8,100%,2.0,40.0,$0.00,97.0,92,$65.00,$25.00,6.85,185.0246575342466,Entire home/apt,Serviced apartment,Deans Village,within an hour,t,Real Bed,f,moderate
24640293,1.0,2.0,2.0,4,4,100%,3.0,30.0,$0.00,100.0,6,$40.00,$20.00,0.47,154.6054794520548,Entire home/apt,Apartment,Marchmont West,within an hour,f,Real Bed,f,moderate
24640983,1.0,1.0,1.0,3,1,,3.0,1125.0,$0.00,97.0,7,$15.00,$15.00,0.51,95.87945205479453,Entire home/apt,Apartment,Blackhall,,f,Real Bed,f,strict_14_with_grace_period
24642688,2.0,0.0,1.0,2,1,100%,2.0,1125.0,$0.00,100.0,8,$10.00,$10.00,0.63,53.2,Private room,House,The Inch,within an hour,t,Real Bed,t,flexible
24644385,1.5,2.0,2.0,4,4,100%,1.1,30.0,$0.00,97.0,68,$53.00,$25.00,5.07,123.2958904109589,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,moderate
24644831,1.0,1.0,1.0,2,1,100%,1.4,1125.0,,92.0,5,,$0.00,0.38,35.0,Private room,House,"Jewel, Brunstane and Newcraighall",within a few hours,f,Real Bed,f,flexible
24645187,2.0,0.0,3.0,3,1,100%,2.0,1125.0,$100.00,100.0,13,$10.00,$10.00,1.02,53.76986301369863,Private room,House,Liberton West and Braid Hills,within an hour,t,Real Bed,t,flexible
24649069,1.0,1.0,2.0,4,1,,2.7,14.0,$200.00,100.0,3,$40.00,$0.00,0.28,65.81643835616438,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,t,flexible
24651681,1.0,1.0,1.0,2,1,100%,2.0,14.0,,100.0,18,,$0.00,1.66,52.63013698630137,Private room,Apartment,Marchmont East and Sciennes,within an hour,t,Real Bed,t,flexible
24651917,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$100.00,98.0,25,$15.00,$0.00,2.68,73.35616438356165,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,f,flexible
24651929,1.0,1.0,1.0,2,1,100%,1.0,1124.0,$80.00,80.0,1,$20.00,$0.00,0.09,81.64383561643835,Private room,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
24652434,1.0,1.0,1.0,2,2,100%,1.0,1125.0,$80.00,,0,$20.00,$0.00,,90.0,Private room,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
24652638,1.0,1.0,1.0,2,2,100%,1.0,1.0,$75.00,100.0,1,$20.00,$0.00,0.09,81.0054794520548,Private room,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
24653033,1.0,1.0,1.0,2,2,100%,1.0,1124.0,$75.00,100.0,1,$20.00,$0.00,0.09,80.0054794520548,Private room,Apartment,Tollcross,within an hour,t,Real Bed,t,strict_14_with_grace_period
24665376,1.0,2.0,6.0,8,1,100%,2.0,30.0,$0.00,90.0,2,$0.00,$0.00,0.16,161.84931506849315,Entire home/apt,Apartment,Portobello,within an hour,f,Real Bed,f,strict_14_with_grace_period
24669609,1.0,1.0,1.0,2,2,100%,2.0,14.0,$85.00,90.0,48,$50.00,$15.00,3.56,68.94794520547946,Entire home/apt,Apartment,Meadowbank and Abbeyhill North,within a few hours,f,Real Bed,f,moderate
24673330,1.0,1.0,1.0,2,1,100%,2.0,30.0,,96.0,20,,$0.00,1.89,49.88493150684931,Private room,Apartment,Restalrig (Loganlea) and Craigentinny West,within an hour,t,Real Bed,t,flexible
24675875,2.0,2.0,3.0,5,1,83%,3.0,1125.0,$200.00,93.0,10,$0.00,$0.00,0.85,259.53972602739725,Entire home/apt,Serviced apartment,"Old Town, Princes Street and Leith Street",within an hour,f,Real Bed,t,super_strict_30
24677949,1.0,1.0,1.0,1,1,100%,2.0,30.0,$100.00,85.0,23,$0.00,$0.00,1.82,19.56164383561644,Private room,Apartment,Great Junction Street,within a few hours,f,Real Bed,f,strict_14_with_grace_period
24685378,1.0,2.0,2.0,4,1,90%,2.0,1125.0,,,0,,$0.00,,153.43835616438355,Entire home/apt,Apartment,Stockbridge,within a few hours,f,Real Bed,f,flexible
24688129,1.0,2.0,2.0,3,1,100%,3.0,7.0,$0.00,98.0,8,$25.00,$0.00,0.75,94.42465753424658,Entire home/apt,Apartment,Marchmont West,within a few hours,f,Real Bed,f,strict_14_with_grace_period
24698862,1.5,4.0,4.0,8,1,100%,1.0,21.0,$200.00,97.0,75,$55.00,$0.00,5.42,125.2054794520548,Entire home/apt,House,Murrayfield and Ravelston,within an hour,t,Real Bed,t,moderate
24703704,1.0,1.0,1.0,4,1,100%,1.1,7.0,,100.0,13,,$0.00,1.19,102.4876712328767,Entire home/apt,Apartment,Bonnington,within an hour,t,Real Bed,f,flexible
24703715,1.0,1.0,1.0,2,2,100%,1.0,90.0,,98.0,82,,$8.00,5.97,56.38356164383562,Entire home/apt,Guest suite,Balerno and Bonnington Village,within an hour,t,Real Bed,t,moderate
24708668,1.0,0.0,2.0,4,1,,5.0,1125.0,,100.0,1,,$0.00,0.17,200.0,Entire home/apt,Apartment,Deans Village,,f,Real Bed,t,flexible
24712940,1.0,2.0,2.0,4,1,100%,1.3,4.0,,,0,,$0.00,,93.97260273972604,Entire home/apt,Apartment,Gorgie West,within an hour,t,Real Bed,t,moderate
24713343,1.0,3.0,3.0,6,6,100%,3.0,1124.0,,93.0,56,$35.00,$50.00,4.42,134.0246575342466,Entire home/apt,Apartment,"Old Town, Princes Street and Leith Street",within an hour,t,Real Bed,t,flexible
24725087,1.0,1.0,1.0,2,1,,1.0,14.0,$0.00,97.0,6,$0.00,$18.00,0.44,35.0,Private room,Apartment,Leith (Albert Street),,t,Real Bed,t,flexible
24727599,1.0,2.0,3.0,5,4,100%,3.0,90.0,$0.00,96.0,27,$50.00,$0.00,1.94,124.30410958904108,Entire home/apt,Apartment,Bruntsfield,within a day,f,Real Bed,f,moderate
24728743,1.0,1.0,1.0,2,1,100%,1.0,5.0,,100.0,29,,$0.00,2.09,45.61917808219178,Private room,Apartment,Bonnington,within an hour,t,Real Bed,t,moderate
24728877,1.0,2.0,2.0,4,1,,2.0,1125.0,$0.00,100.0,2,$50.00,$10.00,0.16,80.0958904109589,Entire home/apt,Apartment,Bruntsfield,,f,Real Bed,f,moderate
24728881,1.0,1.0,1.0,2,1,100%,2.0,1125.0,$0.00,99.0,16,$30.00,$0.00,1.22,149.34246575342465,Entire home/apt,Apartment,Abbeyhill,within an hour,t,Real Bed,t,moderate
24729548,1.0,2.0,2.0,4,1,100%,3.0,1125.0,$90.00,100.0,8,$45.00,$0.00,0.61,77.24109589041096,Entire home/apt,Apartment,The Shore and Constitution Street,within an hour,f,Real Bed,t,strict_14_with_grace_period
24732623,1.0,1.0,1.0,2,1,,2.0,1125.0,$0.00,98.0,19,$5.00,$15.00,1.4,75.0027397260274,Private room,Apartment,Great Junction Street,,t,Real Bed,t,moderate
24732642,1.0,1.0,0.0,4,1,100%,2.9,30.0,$100.00,97.0,83,$25.00,$0.00,7.64,80.14520547945206,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
24733182,1.0,1.0,1.0,2,1,,1.0,1125.0,,100.0,5,,$0.00,0.38,40.0,Private room,House,Niddrie,,t,Real Bed,f,flexible
24733699,1.0,1.0,1.0,2,1,,1.0,1125.0,,100.0,3,,$0.00,0.29,35.0,Private room,House,Niddrie,,t,Real Bed,f,flexible
24742912,1.0,1.0,1.0,1,1,100%,2.0,14.0,$0.00,99.0,28,$0.00,$15.00,2.32,33.347945205479455,Private room,Apartment,Abbeyhill,within an hour,t,Real Bed,f,flexible
24743110,1.0,2.0,2.0,4,4,,2.0,1125.0,$85.00,87.0,11,$58.00,$15.00,0.87,50.0,Entire home/apt,Apartment,Restalrig (Loganlea) and Craigentinny West,,f,Real Bed,f,moderate
24744547,1.0,0.0,1.0,2,1,100%,2.0,1125.0,,100.0,85,$10.00,$0.00,6.33,91.30410958904108,Entire home/apt,Apartment,Stockbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
24745573,1.0,1.0,2.0,2,1,100%,2.0,1125.0,,97.0,88,,$0.00,6.65,54.67397260273973,Private room,Apartment,Great Junction Street,within an hour,t,Real Bed,f,flexible
24747031,2.0,2.0,2.0,4,4,100%,2.1,1125.0,$0.00,95.0,41,$25.00,$20.00,3.26,177.62465753424658,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24748995,1.0,2.0,5.0,6,1,100%,2.1,1125.0,$150.00,99.0,71,$86.00,$0.00,6.07,182.10928961748635,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,t,Real Bed,t,strict_14_with_grace_period
24752422,1.0,1.0,1.0,2,1,100%,1.0,14.0,,89.0,98,,$0.00,7.14,43.95890410958904,Private room,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
24752594,2.0,4.0,4.0,8,8,100%,2.0,1125.0,$100.00,97.0,74,$90.00,$20.00,5.97,234.6219178082192,Entire home/apt,Apartment,New Town East and Gayfield,within an hour,t,Real Bed,f,strict_14_with_grace_period
24764418,1.0,1.0,2.0,4,2,100%,2.0,40.0,$0.00,98.0,66,$35.00,$10.00,5.01,76.89041095890411,Entire home/apt,Apartment,Abbeyhill,within a few hours,t,Real Bed,f,strict_14_with_grace_period
24764900,1.0,2.0,2.0,4,2,83%,2.0,1125.0,$100.00,96.0,27,$58.00,$15.00,2.06,166.1150684931507,Entire home/apt,Apartment,Dalry and Fountainbridge,within a few hours,t,Real Bed,f,moderate
24766363,1.0,3.0,5.0,5,1,100%,5.0,1124.0,,,0,,$0.00,,185.0,Entire home/apt,Apartment,Marchmont East and Sciennes,within a few hours,f,Real Bed,t,strict_14_with_grace_period
24767895,1.0,1.0,1.0,2,2,,4.0,1125.0,$100.00,98.0,25,$12.00,$15.00,1.9,51.12876712328767,Entire home/apt,Apartment,Trinity,,t,Real Bed,t,strict_14_with_grace_period
24769051,1.0,1.0,1.0,3,2,100%,4.8,1125.0,$0.00,93.0,8,$20.00,$20.00,0.6,97.7041095890411,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24769599,2.0,2.0,2.0,5,1,100%,2.0,1125.0,$0.00,100.0,1,$20.00,$0.00,0.17,91.36712328767123,Entire home/apt,Apartment,Bonnington,within an hour,t,Real Bed,t,strict_14_with_grace_period
24769887,1.0,1.0,1.0,2,2,100%,1.3,1125.0,,97.0,35,,$0.00,2.7,40.84931506849315,Private room,Apartment,Gorgie West,within an hour,t,Real Bed,t,moderate
24770827,1.0,1.0,1.0,2,1,80%,1.0,365.0,$0.00,95.0,20,$20.00,$0.00,1.57,102.06849315068492,Private room,Boutique hotel,Deans Village,within an hour,t,Real Bed,f,flexible
24770941,2.0,2.0,2.0,4,4,100%,2.1,1125.0,$0.00,96.0,40,$25.00,$20.00,3.06,141.4849315068493,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24772365,1.0,2.0,2.0,4,1,,1.0,1125.0,$0.00,80.0,1,$8.00,$0.00,0.08,120.0,Entire home/apt,Apartment,The Shore and Constitution Street,,f,Real Bed,f,flexible
24772482,1.0,1.0,1.0,2,1,100%,2.0,1125.0,,80.0,2,,$25.00,0.2,63.51780821917808,Private room,Apartment,New Town West,within a few hours,f,Real Bed,f,moderate
24772603,1.0,1.0,1.0,2,2,100%,2.1,1125.0,$0.00,94.0,26,$20.00,$15.00,1.88,111.69041095890412,Entire home/apt,Serviced apartment,Meadows and Southside,within an hour,f,Real Bed,t,strict_14_with_grace_period
24774814,1.0,1.0,1.0,2,1,,1.0,7.0,$0.00,91.0,10,$4.00,$40.00,0.75,40.0,Private room,Apartment,Marchmont East and Sciennes,,f,Real Bed,t,moderate
24774868,1.0,3.0,3.0,6,1,,3.0,120.0,$250.00,99.0,17,$95.00,$0.00,1.3,112.1917808219178,Entire home/apt,Apartment,Duddingston and Portobello South,,f,Real Bed,t,flexible
24775227,2.0,3.0,3.0,5,1,100%,3.0,30.0,$0.00,100.0,2,$25.00,$0.00,0.19,345.627397260274,Entire home/apt,Apartment,Stockbridge,within an hour,f,Real Bed,f,moderate
24775896,2.0,2.0,2.0,4,4,91%,2.0,1124.0,$100.00,93.0,59,$58.00,$15.00,4.47,100.2,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,f,moderate
24776505,1.0,1.0,1.0,2,1,,5.0,1124.0,,100.0,14,,$0.00,1.09,50.81643835616438,Entire home/apt,Apartment,Trinity East and The Dudleys,,t,Real Bed,f,flexible
24777637,1.0,1.0,1.0,3,2,100%,1.2,30.0,$0.00,89.0,77,$41.00,$15.00,5.65,57.38082191780822,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,f,strict_14_with_grace_period
24778097,1.5,3.0,4.0,5,4,100%,3.0,30.0,$0.00,94.0,23,$63.00,$0.00,2.04,107.35068493150683,Entire home/apt,House,Boswall and Pilton,within an hour,f,Real Bed,f,strict_14_with_grace_period
24791215,1.0,1.0,1.0,3,2,,1.0,1125.0,$0.00,100.0,1,$0.00,$30.00,0.08,1401.3698630136987,Entire home/apt,Serviced apartment,"Inverleith, Goldenacre and Warriston",,f,Real Bed,t,strict_14_with_grace_period
24792650,1.0,2.0,2.0,4,1,79%,3.0,1125.0,$100.00,90.0,5,$20.00,$0.00,0.37,107.12328767123287,Entire home/apt,Apartment,Bruntsfield,within a few hours,f,Real Bed,t,flexible
24794402,3.0,3.0,3.0,6,1,100%,2.0,1125.0,$100.00,94.0,39,$55.00,$0.00,3.38,161.64383561643837,Entire home/apt,Apartment,Bruntsfield,within an hour,f,Real Bed,t,strict_14_with_grace_period
24795656,1.0,1.0,1.0,2,2,80%,2.0,1125.0,$95.00,98.0,34,$50.00,$15.00,2.68,59.90684931506849,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,moderate
24797487,1.0,1.0,1.0,3,1,100%,2.0,30.0,$0.00,88.0,36,$40.00,$8.00,2.89,52.66575342465753,Entire home/apt,Apartment,Dalry and Fountainbridge,within an hour,f,Real Bed,t,strict_14_with_grace_period
24797937,1.0,2.0,4.0,4,2,100%,2.0,1125.0,$100.00,99.0,53,$58.00,$15.00,3.89,84.31780821917808,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,f,strict_14_with_grace_period
24800273,1.0,1.0,1.0,2,1,,3.0,1125.0,$100.00,,0,$35.00,$0.00,,65.0,Private room,Apartment,Broughton South,,f,Real Bed,f,strict_14_with_grace_period
24801583,1.0,1.0,2.0,3,1,,4.0,28.0,,,1,$20.00,$0.00,0.09,59.95616438356164,Entire home/apt,House,Joppa,,f,Real Bed,f,flexible
24802113,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,96.0,20,$40.00,$0.00,1.54,41.106849315068494,Private room,Apartment,Great Junction Street,within an hour,t,Real Bed,t,strict_14_with_grace_period
24802529,1.0,1.0,1.0,2,1,100%,1.0,1125.0,$0.00,98.0,37,$0.00,$10.00,3.02,47.90684931506849,Private room,Apartment,Hillside and Calton Hill,within an hour,t,Real Bed,f,flexible
24802911,1.0,1.0,2.0,4,4,,2.6,1124.0,$0.00,94.0,49,$49.00,$0.00,3.59,110.9013698630137,Entire home/apt,Serviced apartment,Deans Village,,f,Real Bed,t,moderate
24804612,1.0,1.0,1.0,1,1,100%,1.0,1125.0,,98.0,25,,$0.00,1.95,38.72602739726028,Private room,Condominium,Trinity East and The Dudleys,within a few hours,t,Real Bed,f,flexible
24805074,1.0,2.0,3.0,4,1,100%,2.0,1125.0,,92.0,10,,$0.00,0.96,154.67945205479452,Entire home/apt,Apartment,Tollcross,within an hour,t,Real Bed,t,flexible
24805465,1.0,0.0,1.0,2,1,,2.0,1125.0,$0.00,80.0,4,$8.00,$10.00,0.31,28.964383561643835,Private room,Apartment,Great Junction Street,,f,Real Bed,f,flexible
24806575,1.5,1.0,2.0,4,2,100%,1.0,1125.0,$0.00,95.0,23,$20.00,$10.00,1.88,83.73150684931507,Entire home/apt,Apartment,Easter Road and Hawkhill Avenue,within an hour,t,Real Bed,t,strict_14_with_grace_period
24814271,1.0,3.0,4.0,6,1,100%,2.0,30.0,,93.0,11,,$0.00,0.92,96.75342465753424,Entire home/apt,Townhouse,"Gracemount, Southhouse and Burdiehouse",within a few hours,f,Real Bed,f,strict_14_with_grace_period
24815316,1.0,1.0,1.0,2,1,,2.0,5.0,$0.00,,0,$0.00,$0.00,,103.986301369863,Private room,Apartment,Easter Road and Hawkhill Avenue,,f,Real Bed,t,strict_14_with_grace_period
24815654,1.0,2.0,3.0,4,1,100%,2.0,1125.0,$250.00,97.0,25,$0.00,$0.00,2.16,104.6027397260274,Entire home/apt,Apartment,Merchiston and Greenhill,within an hour,t,Real Bed,t,flexible
24816869,2.0,2.0,3.0,5,2,96%,3.7,54.0,$200.00,99.0,40,$60.00,$15.00,2.88,95.5972602739726,Entire home/apt,Apartment,Broughton South,within a few hours,t,Real Bed,f,strict_14_with_grace_period
24819913,2.0,2.0,2.0,4,4,100%,1.0,90.0,$200.00,98.0,40,$60.00,$0.00,2.93,176.13698630136986,Entire home/apt,Apartment,South Leith,within an hour,t,Real Bed,t,strict_14_with_grace_period
24821846,2.0,2.0,4.0,4,1,0%,1.0,14.0,,80.0,3,,$0.00,0.24,899.0,Entire home/apt,Apartment,Restalrig and Lochend,a few days or more,f,Real Bed,t,flexible
24821965,1.0,1.0,1.0,2,1,,2.0,1125.0,$300.00,100.0,7,$20.00,$15.00,0.51,32.536986301369865,Private room,House,Boswall and Pilton,,f,Real Bed,t,moderate
24827326,1.0,1.0,1.0,2,1,100%,3.0,1125.0,$0.00,80.0,7,$20.00,$20.00,0.58,74.7068493150685,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24828591,1.0,1.0,1.0,2,1,100%,1.0,1125.0,,99.0,78,,$0.00,5.72,41.701369863013696,Private room,House,"Dalmeny, Kirkliston and Newbridge",within an hour,t,Real Bed,t,flexible
24837771,1.0,1.0,1.0,2,1,100%,1.0,15.0,$0.00,97.0,42,$5.00,$0.00,3.18,123.63561643835617,Private room,Apartment,Granton South and Wardieburn,within a few hours,t,Real Bed,f,flexible
24841877,1.0,2.0,2.0,4,1,,3.0,1125.0,$100.00,,1,$35.00,$0.00,0.12,120.0,Entire home/apt,Apartment,Broughton South,,f,Real Bed,t,moderate
24842564,1.0,1.0,2.0,4,2,96%,2.6,1124.0,$0.00,89.0,37,$32.00,$15.00,2.74,97.1945205479452,Entire home/apt,Apartment,Tollcross,within an hour,f,Real Bed,t,moderate
24845634,1.0,2.0,3.0,4,4,100%,2.0,32.0,$400.00,,0,$125.00,$0.00,,168.5205479452055,Entire home/apt,Apartment,Deans Village,within an hour,f,Real Bed,t,strict_14_with_grace_period
24848333,1.0,1.0,1.0,2,1,100%,2.0,6.0,,87.0,12,$4.00,$0.00,1.0,58.6986301369863,Entire home/apt,Apartment,Western Harbour and Leith Docks,within an hour,f,Real Bed,t,flexible
24849041,1.0,1.0,2.0,4,2,100%,2.0,21.0,$0.00,96.0,30,$48.00,$10.00,2.28,90.46575342465754,Entire home/apt,Apartment,Broughton South,within a few hours,t,Real Bed,f,moderate
24849588,1.0,1.0,1.0,2,1,,20.0,25.0,,,0,,$0.00,,80.0,Entire home/apt,Apartment,Morningside and Craighouse,,f,Real Bed,f,flexible
24851379,2.0,2.0,4.0,6,4,96%,2.7,1124.0,$0.00,98.0,49,$50.00,$25.00,3.57,145.56438356164384,Entire home/apt,Apartment,Hillside and Calton Hill,within an hour,f,Real Bed,t,moderate
24851533,1.0,1.0,2.0,4,1,100%,3.0,31.0,$150.00,99.0,24,$25.00,$0.00,1.79,79.46027397260274,Entire home/apt,Apartment,Bruntsfield,within an hour,t,Real Bed,t,moderate
24855969,1.0,1.0,1.0,4,1,100%,2.0,7.0,,89.0,63,$10.00,$0.00,4.63,63.91232876712328,Entire home/apt,Apartment,Leith (Albert Street),within an hour,f,Real Bed,t,strict_14_with_grace_period
24859559,1.0,3.0,4.0,6,1,,7.0,32.0,$0.00,100.0,1,$40.00,$0.00,0.09,130.0,Entire home/apt,Apartment,"Inverleith, Goldenacre and Warriston",,f,Real Bed,t,flexible
24864640,1.0,1.0,3.0,4,1,100%,2.0,14.0,,99.0,42,,$0.00,3.18,66.94794520547946,Entire home/apt,Cabin,"Ratho, Ingliston and Gogar",within an hour,t,Real Bed,t,moderate
24865228,1.0,1.0,1.0,2,1,,2.0,1125.0,,100.0,5,,$0.00,0.47,38.21095890410959,Private room,Apartment,Hillside and Calton Hill,,f,Real Bed,f,flexible
24868087,2.0,3.0,5.0,8,6,100%,1.8,1124.0,$0.00,98.0,89,$60.00,$5.00,6.88,136.65753424657535,Entire home/apt,Apartment,Gorgie East,within an hour,t,Real Bed,t,flexible
24884327,2.0,2.0,2.0,4,1,100%,1.1,30.0,,98.0,151,,$0.00,10.89,99.0986301369863,Entire home/apt,Apartment,Great Junction Street,within an hour,f,Real Bed,f,strict_14_with_grace_period
